// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  60: 1 op, 26976.50 ns, 26.9765 us/op
WorkloadResult  61: 1 op, 19425.50 ns, 19.4255 us/op
WorkloadResult  62: 1 op, 16974.50 ns, 16.9745 us/op
WorkloadResult  63: 1 op, 23666.50 ns, 23.6665 us/op
WorkloadResult  64: 1 op, 19381.50 ns, 19.3815 us/op
WorkloadResult  65: 1 op, 18513.50 ns, 18.5135 us/op
WorkloadResult  66: 1 op, 17071.50 ns, 17.0715 us/op
WorkloadResult  67: 1 op, 13142.50 ns, 13.1425 us/op
WorkloadResult  68: 1 op, 20463.50 ns, 20.4635 us/op
WorkloadResult  69: 1 op, 19967.50 ns, 19.9675 us/op
WorkloadResult  70: 1 op, 15699.50 ns, 15.6995 us/op
WorkloadResult  71: 1 op, 24070.50 ns, 24.0705 us/op
WorkloadResult  72: 1 op, 21048.50 ns, 21.0485 us/op
WorkloadResult  73: 1 op, 5805.50 ns, 5.8055 us/op
WorkloadResult  74: 1 op, 7120.50 ns, 7.1205 us/op
WorkloadResult  75: 1 op, 3565.50 ns, 3.5655 us/op
WorkloadResult  76: 1 op, 6738.50 ns, 6.7385 us/op
WorkloadResult  77: 1 op, 5250.50 ns, 5.2505 us/op
WorkloadResult  78: 1 op, 6986.50 ns, 6.9865 us/op
WorkloadResult  79: 1 op, 3985.50 ns, 3.9855 us/op
WorkloadResult  80: 1 op, 4153.50 ns, 4.1535 us/op
WorkloadResult  81: 1 op, 10564.50 ns, 10.5645 us/op
WorkloadResult  82: 1 op, 3933.50 ns, 3.9335 us/op
WorkloadResult  83: 1 op, 7396.50 ns, 7.3965 us/op
WorkloadResult  84: 1 op, 5720.50 ns, 5.7205 us/op
WorkloadResult  85: 1 op, 6549.50 ns, 6.5495 us/op
WorkloadResult  86: 1 op, 4350.50 ns, 4.3505 us/op
WorkloadResult  87: 1 op, 5460.50 ns, 5.4605 us/op
WorkloadResult  88: 1 op, 9139.50 ns, 9.1395 us/op
WorkloadResult  89: 1 op, 5782.50 ns, 5.7825 us/op
WorkloadResult  90: 1 op, 3808.50 ns, 3.8085 us/op
WorkloadResult  91: 1 op, 8029.50 ns, 8.0295 us/op
WorkloadResult  92: 1 op, 6150.50 ns, 6.1505 us/op
WorkloadResult  93: 1 op, 5844.50 ns, 5.8445 us/op
WorkloadResult  94: 1 op, 4833.50 ns, 4.8335 us/op
WorkloadResult  95: 1 op, 7131.50 ns, 7.1315 us/op
WorkloadResult  96: 1 op, 4125.50 ns, 4.1255 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23600 has exited with code 0

Mean = 10.9858 us, StdErr = 0.7347 us (6.69%); N = 96, StdDev = 7.1988 us
Min = 3.5655 us, Q1 = 5.9605 us, Median = 7.5520 us, Q3 = 16.1965 us, Max = 31.4485 us
IQR = 10.2360 us, LowerFence = -9.3935 us, UpperFence = 31.5505 us
ConfidenceInterval = [8.4908 us; 13.4809 us] (CI 99.9%), Margin = 2.4950 us (22.71% of Mean)
Skewness = 1.11, Kurtosis = 2.9, MValue = 2.42

// **************************
// Benchmark: EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.Linq(N: 50)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-XPYLAN(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 426245.00 ns, 426.2450 us/op
WorkloadJitting  1: 1 op, 835299.00 ns, 835.2990 us/op

OverheadWarmup   1: 1 op, 3723.00 ns, 3.7230 us/op
OverheadWarmup   2: 1 op, 669.00 ns, 669.0000 ns/op
OverheadWarmup   3: 1 op, 462.00 ns, 462.0000 ns/op
OverheadWarmup   4: 1 op, 434.00 ns, 434.0000 ns/op
OverheadWarmup   5: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   6: 1 op, 2021.00 ns, 2.0210 us/op
OverheadWarmup   7: 1 op, 376.00 ns, 376.0000 ns/op
OverheadWarmup   8: 1 op, 307.00 ns, 307.0000 ns/op
OverheadWarmup   9: 1 op, 266.00 ns, 266.0000 ns/op
OverheadWarmup  10: 1 op, 319.00 ns, 319.0000 ns/op

OverheadActual   1: 1 op, 663.00 ns, 663.0000 ns/op
OverheadActual   2: 1 op, 765.00 ns, 765.0000 ns/op
OverheadActual   3: 1 op, 198.00 ns, 198.0000 ns/op
OverheadActual   4: 1 op, 424.00 ns, 424.0000 ns/op
OverheadActual   5: 1 op, 157.00 ns, 157.0000 ns/op
OverheadActual   6: 1 op, 213.00 ns, 213.0000 ns/op
OverheadActual   7: 1 op, 332.00 ns, 332.0000 ns/op
OverheadActual   8: 1 op, 518.00 ns, 518.0000 ns/op
OverheadActual   9: 1 op, 347.00 ns, 347.0000 ns/op
OverheadActual  10: 1 op, 428.00 ns, 428.0000 ns/op
OverheadActual  11: 1 op, 189.00 ns, 189.0000 ns/op
OverheadActual  12: 1 op, 345.00 ns, 345.0000 ns/op
OverheadActual  13: 1 op, 572.00 ns, 572.0000 ns/op
OverheadActual  14: 1 op, 394.00 ns, 394.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 1338.00 ns, 1.3380 us/op
OverheadActual  17: 1 op, 775.00 ns, 775.0000 ns/op
OverheadActual  18: 1 op, 405.00 ns, 405.0000 ns/op
OverheadActual  19: 1 op, 932.00 ns, 932.0000 ns/op
OverheadActual  20: 1 op, 216.00 ns, 216.0000 ns/op

WorkloadWarmup   1: 1 op, 88757.00 ns, 88.7570 us/op
WorkloadWarmup   2: 1 op, 7261.00 ns, 7.2610 us/op
WorkloadWarmup   3: 1 op, 11180.00 ns, 11.1800 us/op
WorkloadWarmup   4: 1 op, 4579.00 ns, 4.5790 us/op
WorkloadWarmup   5: 1 op, 9167.00 ns, 9.1670 us/op
WorkloadWarmup   6: 1 op, 5125.00 ns, 5.1250 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11560.00 ns, 11.5600 us/op
WorkloadActual   2: 1 op, 4676.00 ns, 4.6760 us/op
WorkloadActual   3: 1 op, 5925.00 ns, 5.9250 us/op
WorkloadActual   4: 1 op, 6916.00 ns, 6.9160 us/op
WorkloadActual   5: 1 op, 12964.00 ns, 12.9640 us/op
WorkloadActual   6: 1 op, 4543.00 ns, 4.5430 us/op
WorkloadActual   7: 1 op, 12130.00 ns, 12.1300 us/op
WorkloadActual   8: 1 op, 9911.00 ns, 9.9110 us/op
WorkloadActual   9: 1 op, 8199.00 ns, 8.1990 us/op
WorkloadActual  10: 1 op, 10798.00 ns, 10.7980 us/op
WorkloadActual  11: 1 op, 6546.00 ns, 6.5460 us/op
WorkloadActual  12: 1 op, 6182.00 ns, 6.1820 us/op
WorkloadActual  13: 1 op, 8021.00 ns, 8.0210 us/op
WorkloadActual  14: 1 op, 7576.00 ns, 7.5760 us/op
WorkloadActual  15: 1 op, 11312.00 ns, 11.3120 us/op
WorkloadActual  16: 1 op, 7797.00 ns, 7.7970 us/op
WorkloadActual  17: 1 op, 5334.00 ns, 5.3340 us/op
WorkloadActual  18: 1 op, 13336.00 ns, 13.3360 us/op
WorkloadActual  19: 1 op, 7273.00 ns, 7.2730 us/op
WorkloadActual  20: 1 op, 5827.00 ns, 5.8270 us/op
WorkloadActual  21: 1 op, 5453.00 ns, 5.4530 us/op
WorkloadActual  22: 1 op, 10286.00 ns, 10.2860 us/op
WorkloadActual  23: 1 op, 5790.00 ns, 5.7900 us/op
WorkloadActual  24: 1 op, 6180.00 ns, 6.1800 us/op
WorkloadActual  25: 1 op, 5364.00 ns, 5.3640 us/op
WorkloadActual  26: 1 op, 4120.00 ns, 4.1200 us/op
WorkloadActual  27: 1 op, 6651.00 ns, 6.6510 us/op
WorkloadActual  28: 1 op, 5404.00 ns, 5.4040 us/op
WorkloadActual  29: 1 op, 6178.00 ns, 6.1780 us/op
WorkloadActual  30: 1 op, 5497.00 ns, 5.4970 us/op
WorkloadActual  31: 1 op, 8931.00 ns, 8.9310 us/op
WorkloadActual  32: 1 op, 6004.00 ns, 6.0040 us/op
WorkloadActual  33: 1 op, 5918.00 ns, 5.9180 us/op
WorkloadActual  34: 1 op, 9381.00 ns, 9.3810 us/op
WorkloadActual  35: 1 op, 7287.00 ns, 7.2870 us/op
WorkloadActual  36: 1 op, 10461.00 ns, 10.4610 us/op
WorkloadActual  37: 1 op, 8077.00 ns, 8.0770 us/op
WorkloadActual  38: 1 op, 16199.00 ns, 16.1990 us/op
WorkloadActual  39: 1 op, 10945.00 ns, 10.9450 us/op
WorkloadActual  40: 1 op, 7994.00 ns, 7.9940 us/op
WorkloadActual  41: 1 op, 5167.00 ns, 5.1670 us/op
WorkloadActual  42: 1 op, 7640.00 ns, 7.6400 us/op
WorkloadActual  43: 1 op, 77280.00 ns, 77.2800 us/op
WorkloadActual  44: 1 op, 51880.00 ns, 51.8800 us/op
WorkloadActual  45: 1 op, 29305.00 ns, 29.3050 us/op
WorkloadActual  46: 1 op, 23164.00 ns, 23.1640 us/op
WorkloadActual  47: 1 op, 24848.00 ns, 24.8480 us/op
WorkloadActual  48: 1 op, 40581.00 ns, 40.5810 us/op
WorkloadActual  49: 1 op, 17031.00 ns, 17.0310 us/op
WorkloadActual  50: 1 op, 16415.00 ns, 16.4150 us/op
WorkloadActual  51: 1 op, 23660.00 ns, 23.6600 us/op
WorkloadActual  52: 1 op, 13543.00 ns, 13.5430 us/op
WorkloadActual  53: 1 op, 18328.00 ns, 18.3280 us/op
WorkloadActual  54: 1 op, 13336.00 ns, 13.3360 us/op
WorkloadActual  55: 1 op, 19602.00 ns, 19.6020 us/op
WorkloadActual  56: 1 op, 15191.00 ns, 15.1910 us/op
WorkloadActual  57: 1 op, 19799.00 ns, 19.7990 us/op
WorkloadActual  58: 1 op, 17218.00 ns, 17.2180 us/op
WorkloadActual  59: 1 op, 24954.00 ns, 24.9540 us/op
WorkloadActual  60: 1 op, 17495.00 ns, 17.4950 us/op
WorkloadActual  61: 1 op, 9708.00 ns, 9.7080 us/op
WorkloadActual  62: 1 op, 19296.00 ns, 19.2960 us/op
WorkloadActual  63: 1 op, 15492.00 ns, 15.4920 us/op
WorkloadActual  64: 1 op, 11986.00 ns, 11.9860 us/op
WorkloadActual  65: 1 op, 11705.00 ns, 11.7050 us/op
WorkloadActual  66: 1 op, 15877.00 ns, 15.8770 us/op
WorkloadActual  67: 1 op, 16306.00 ns, 16.3060 us/op
WorkloadActual  68: 1 op, 22705.00 ns, 22.7050 us/op
WorkloadActual  69: 1 op, 16042.00 ns, 16.0420 us/op
WorkloadActual  70: 1 op, 17873.00 ns, 17.8730 us/op
WorkloadActual  71: 1 op, 23876.00 ns, 23.8760 us/op
WorkloadActual  72: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  73: 1 op, 5373.00 ns, 5.3730 us/op
WorkloadActual  74: 1 op, 3608.00 ns, 3.6080 us/op
WorkloadActual  75: 1 op, 5333.00 ns, 5.3330 us/op
WorkloadActual  76: 1 op, 5140.00 ns, 5.1400 us/op
WorkloadActual  77: 1 op, 5774.00 ns, 5.7740 us/op
WorkloadActual  78: 1 op, 6821.00 ns, 6.8210 us/op
WorkloadActual  79: 1 op, 5445.00 ns, 5.4450 us/op
WorkloadActual  80: 1 op, 5650.00 ns, 5.6500 us/op
WorkloadActual  81: 1 op, 5344.00 ns, 5.3440 us/op
WorkloadActual  82: 1 op, 6064.00 ns, 6.0640 us/op
WorkloadActual  83: 1 op, 5879.00 ns, 5.8790 us/op
WorkloadActual  84: 1 op, 4329.00 ns, 4.3290 us/op
WorkloadActual  85: 1 op, 5667.00 ns, 5.6670 us/op
WorkloadActual  86: 1 op, 5458.00 ns, 5.4580 us/op
WorkloadActual  87: 1 op, 4021.00 ns, 4.0210 us/op
WorkloadActual  88: 1 op, 8213.00 ns, 8.2130 us/op
WorkloadActual  89: 1 op, 10670.00 ns, 10.6700 us/op
WorkloadActual  90: 1 op, 3958.00 ns, 3.9580 us/op
WorkloadActual  91: 1 op, 5623.00 ns, 5.6230 us/op
WorkloadActual  92: 1 op, 4417.00 ns, 4.4170 us/op
WorkloadActual  93: 1 op, 4958.00 ns, 4.9580 us/op
WorkloadActual  94: 1 op, 4347.00 ns, 4.3470 us/op
WorkloadActual  95: 1 op, 4260.00 ns, 4.2600 us/op
WorkloadActual  96: 1 op, 3812.00 ns, 3.8120 us/op
WorkloadActual  97: 1 op, 3399.00 ns, 3.3990 us/op
WorkloadActual  98: 1 op, 4269.00 ns, 4.2690 us/op
WorkloadActual  99: 1 op, 6690.00 ns, 6.6900 us/op
WorkloadActual  100: 1 op, 4287.00 ns, 4.2870 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 11157.50 ns, 11.1575 us/op
WorkloadResult   2: 1 op, 4273.50 ns, 4.2735 us/op
WorkloadResult   3: 1 op, 5522.50 ns, 5.5225 us/op
WorkloadResult   4: 1 op, 6513.50 ns, 6.5135 us/op
WorkloadResult   5: 1 op, 12561.50 ns, 12.5615 us/op
WorkloadResult   6: 1 op, 4140.50 ns, 4.1405 us/op
WorkloadResult   7: 1 op, 11727.50 ns, 11.7275 us/op
WorkloadResult   8: 1 op, 9508.50 ns, 9.5085 us/op
WorkloadResult   9: 1 op, 7796.50 ns, 7.7965 us/op
WorkloadResult  10: 1 op, 10395.50 ns, 10.3955 us/op
WorkloadResult  11: 1 op, 6143.50 ns, 6.1435 us/op
WorkloadResult  12: 1 op, 5779.50 ns, 5.7795 us/op
WorkloadResult  13: 1 op, 7618.50 ns, 7.6185 us/op
WorkloadResult  14: 1 op, 7173.50 ns, 7.1735 us/op
WorkloadResult  15: 1 op, 10909.50 ns, 10.9095 us/op
WorkloadResult  16: 1 op, 7394.50 ns, 7.3945 us/op
WorkloadResult  17: 1 op, 4931.50 ns, 4.9315 us/op
WorkloadResult  18: 1 op, 12933.50 ns, 12.9335 us/op
WorkloadResult  19: 1 op, 6870.50 ns, 6.8705 us/op
WorkloadResult  20: 1 op, 5424.50 ns, 5.4245 us/op
WorkloadResult  21: 1 op, 5050.50 ns, 5.0505 us/op
WorkloadResult  22: 1 op, 9883.50 ns, 9.8835 us/op
WorkloadResult  23: 1 op, 5387.50 ns, 5.3875 us/op
WorkloadResult  24: 1 op, 5777.50 ns, 5.7775 us/op
WorkloadResult  25: 1 op, 4961.50 ns, 4.9615 us/op
WorkloadResult  26: 1 op, 3717.50 ns, 3.7175 us/op
WorkloadResult  27: 1 op, 6248.50 ns, 6.2485 us/op
WorkloadResult  28: 1 op, 5001.50 ns, 5.0015 us/op
WorkloadResult  29: 1 op, 5775.50 ns, 5.7755 us/op
WorkloadResult  30: 1 op, 5094.50 ns, 5.0945 us/op
WorkloadResult  31: 1 op, 8528.50 ns, 8.5285 us/op
WorkloadResult  32: 1 op, 5601.50 ns, 5.6015 us/op
WorkloadResult  33: 1 op, 5515.50 ns, 5.5155 us/op
WorkloadResult  34: 1 op, 8978.50 ns, 8.9785 us/op
WorkloadResult  35: 1 op, 6884.50 ns, 6.8845 us/op
WorkloadResult  36: 1 op, 10058.50 ns, 10.0585 us/op
WorkloadResult  37: 1 op, 7674.50 ns, 7.6745 us/op
WorkloadResult  38: 1 op, 15796.50 ns, 15.7965 us/op
WorkloadResult  39: 1 op, 10542.50 ns, 10.5425 us/op
WorkloadResult  40: 1 op, 7591.50 ns, 7.5915 us/op
WorkloadResult  41: 1 op, 4764.50 ns, 4.7645 us/op
WorkloadResult  42: 1 op, 7237.50 ns, 7.2375 us/op
WorkloadResult  43: 1 op, 28902.50 ns, 28.9025 us/op
WorkloadResult  44: 1 op, 22761.50 ns, 22.7615 us/op
WorkloadResult  45: 1 op, 24445.50 ns, 24.4455 us/op
WorkloadResult  46: 1 op, 16628.50 ns, 16.6285 us/op
WorkloadResult  47: 1 op, 16012.50 ns, 16.0125 us/op
WorkloadResult  48: 1 op, 23257.50 ns, 23.2575 us/op
WorkloadResult  49: 1 op, 13140.50 ns, 13.1405 us/op
WorkloadResult  50: 1 op, 17925.50 ns, 17.9255 us/op
WorkloadResult  51: 1 op, 12933.50 ns, 12.9335 us/op
WorkloadResult  52: 1 op, 19199.50 ns, 19.1995 us/op
WorkloadResult  53: 1 op, 14788.50 ns, 14.7885 us/op
WorkloadResult  54: 1 op, 19396.50 ns, 19.3965 us/op
WorkloadResult  55: 1 op, 16815.50 ns, 16.8155 us/op
WorkloadResult  56: 1 op, 24551.50 ns, 24.5515 us/op
WorkloadResult  57: 1 op, 17092.50 ns, 17.0925 us/op
WorkloadResult  58: 1 op, 9305.50 ns, 9.3055 us/op
WorkloadResult  59: 1 op, 18893.50 ns, 18.8935 us/op
WorkloadResult  60: 1 op, 15089.50 ns, 15.0895 us/op
WorkloadResult  61: 1 op, 11583.50 ns, 11.5835 us/op
WorkloadResult  62: 1 op, 11302.50 ns, 11.3025 us/op
WorkloadResult  63: 1 op, 15474.50 ns, 15.4745 us/op
WorkloadResult  64: 1 op, 15903.50 ns, 15.9035 us/op
WorkloadResult  65: 1 op, 22302.50 ns, 22.3025 us/op
WorkloadResult  66: 1 op, 15639.50 ns, 15.6395 us/op
WorkloadResult  67: 1 op, 17470.50 ns, 17.4705 us/op
WorkloadResult  68: 1 op, 23473.50 ns, 23.4735 us/op
WorkloadResult  69: 1 op, 15897.50 ns, 15.8975 us/op
WorkloadResult  70: 1 op, 4970.50 ns, 4.9705 us/op
WorkloadResult  71: 1 op, 3205.50 ns, 3.2055 us/op
WorkloadResult  72: 1 op, 4930.50 ns, 4.9305 us/op
WorkloadResult  73: 1 op, 4737.50 ns, 4.7375 us/op
WorkloadResult  74: 1 op, 5371.50 ns, 5.3715 us/op
WorkloadResult  75: 1 op, 6418.50 ns, 6.4185 us/op
WorkloadResult  76: 1 op, 5042.50 ns, 5.0425 us/op
WorkloadResult  77: 1 op, 5247.50 ns, 5.2475 us/op
WorkloadResult  78: 1 op, 4941.50 ns, 4.9415 us/op
WorkloadResult  79: 1 op, 5661.50 ns, 5.6615 us/op
WorkloadResult  80: 1 op, 5476.50 ns, 5.4765 us/op
WorkloadResult  81: 1 op, 3926.50 ns, 3.9265 us/op
WorkloadResult  82: 1 op, 5264.50 ns, 5.2645 us/op
WorkloadResult  83: 1 op, 5055.50 ns, 5.0555 us/op
WorkloadResult  84: 1 op, 3618.50 ns, 3.6185 us/op
WorkloadResult  85: 1 op, 7810.50 ns, 7.8105 us/op
WorkloadResult  86: 1 op, 10267.50 ns, 10.2675 us/op
WorkloadResult  87: 1 op, 3555.50 ns, 3.5555 us/op
WorkloadResult  88: 1 op, 5220.50 ns, 5.2205 us/op
WorkloadResult  89: 1 op, 4014.50 ns, 4.0145 us/op
WorkloadResult  90: 1 op, 4555.50 ns, 4.5555 us/op
WorkloadResult  91: 1 op, 3944.50 ns, 3.9445 us/op
WorkloadResult  92: 1 op, 3857.50 ns, 3.8575 us/op
WorkloadResult  93: 1 op, 3409.50 ns, 3.4095 us/op
WorkloadResult  94: 1 op, 2996.50 ns, 2.9965 us/op
WorkloadResult  95: 1 op, 3866.50 ns, 3.8665 us/op
WorkloadResult  96: 1 op, 6287.50 ns, 6.2875 us/op
WorkloadResult  97: 1 op, 3884.50 ns, 3.8845 us/op
GC:  0 0 0 680 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23618 has exited with code 0

Mean = 9.6142 us, StdErr = 0.6173 us (6.42%); N = 97, StdDev = 6.0794 us
Min = 2.9965 us, Q1 = 5.0465 us, Median = 7.1735 us, Q3 = 13.0370 us, Max = 28.9025 us
IQR = 7.9905 us, LowerFence = -6.9393 us, UpperFence = 25.0227 us
ConfidenceInterval = [7.5187 us; 11.7097 us] (CI 99.9%), Margin = 2.0955 us (21.80% of Mean)
Skewness = 1.12, Kurtosis = 3.36, MValue = 2.92

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 100)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-QPTSMG(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 447737.00 ns, 447.7370 us/op
WorkloadJitting  1: 1 op, 2324820.00 ns, 2.3248 ms/op

OverheadWarmup   1: 1 op, 558.00 ns, 558.0000 ns/op
OverheadWarmup   2: 1 op, 2010.00 ns, 2.0100 us/op
OverheadWarmup   3: 1 op, 368.00 ns, 368.0000 ns/op
OverheadWarmup   4: 1 op, 315.00 ns, 315.0000 ns/op
OverheadWarmup   5: 1 op, 313.00 ns, 313.0000 ns/op
OverheadWarmup   6: 1 op, 1922.00 ns, 1.9220 us/op
OverheadWarmup   7: 1 op, 543.00 ns, 543.0000 ns/op

OverheadActual   1: 1 op, 419.00 ns, 419.0000 ns/op
OverheadActual   2: 1 op, 929.00 ns, 929.0000 ns/op
OverheadActual   3: 1 op, 489.00 ns, 489.0000 ns/op
OverheadActual   4: 1 op, 85.00 ns, 85.0000 ns/op
OverheadActual   5: 1 op, 158.00 ns, 158.0000 ns/op
OverheadActual   6: 1 op, 163.00 ns, 163.0000 ns/op
OverheadActual   7: 1 op, 315.00 ns, 315.0000 ns/op
OverheadActual   8: 1 op, 353.00 ns, 353.0000 ns/op
OverheadActual   9: 1 op, 635.00 ns, 635.0000 ns/op
OverheadActual  10: 1 op, 458.00 ns, 458.0000 ns/op
OverheadActual  11: 1 op, 719.00 ns, 719.0000 ns/op
OverheadActual  12: 1 op, 158.00 ns, 158.0000 ns/op
OverheadActual  13: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual  14: 1 op, 122.00 ns, 122.0000 ns/op
OverheadActual  15: 1 op, 475.00 ns, 475.0000 ns/op
OverheadActual  16: 1 op, 127.00 ns, 127.0000 ns/op
OverheadActual  17: 1 op, 657.00 ns, 657.0000 ns/op
OverheadActual  18: 1 op, 389.00 ns, 389.0000 ns/op
OverheadActual  19: 1 op, 440.00 ns, 440.0000 ns/op
OverheadActual  20: 1 op, 571.00 ns, 571.0000 ns/op

WorkloadWarmup   1: 1 op, 47336.00 ns, 47.3360 us/op
WorkloadWarmup   2: 1 op, 10050.00 ns, 10.0500 us/op
WorkloadWarmup   3: 1 op, 11914.00 ns, 11.9140 us/op
WorkloadWarmup   4: 1 op, 6722.00 ns, 6.7220 us/op
WorkloadWarmup   5: 1 op, 11633.00 ns, 11.6330 us/op
WorkloadWarmup   6: 1 op, 6437.00 ns, 6.4370 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 13644.00 ns, 13.6440 us/op
WorkloadActual   2: 1 op, 6965.00 ns, 6.9650 us/op
WorkloadActual   3: 1 op, 5405.00 ns, 5.4050 us/op
WorkloadActual   4: 1 op, 7407.00 ns, 7.4070 us/op
WorkloadActual   5: 1 op, 9381.00 ns, 9.3810 us/op
