// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  76: 1 op, 10332.50 ns, 10.3325 us/op
WorkloadResult  77: 1 op, 3529.50 ns, 3.5295 us/op
WorkloadResult  78: 1 op, 7394.50 ns, 7.3945 us/op
WorkloadResult  79: 1 op, 7175.50 ns, 7.1755 us/op
WorkloadResult  80: 1 op, 6698.50 ns, 6.6985 us/op
WorkloadResult  81: 1 op, 9417.50 ns, 9.4175 us/op
WorkloadResult  82: 1 op, 4188.50 ns, 4.1885 us/op
WorkloadResult  83: 1 op, 10069.50 ns, 10.0695 us/op
WorkloadResult  84: 1 op, 4819.50 ns, 4.8195 us/op
WorkloadResult  85: 1 op, 6601.50 ns, 6.6015 us/op
WorkloadResult  86: 1 op, 5235.50 ns, 5.2355 us/op
WorkloadResult  87: 1 op, 3589.50 ns, 3.5895 us/op
WorkloadResult  88: 1 op, 7035.50 ns, 7.0355 us/op
WorkloadResult  89: 1 op, 5529.50 ns, 5.5295 us/op
WorkloadResult  90: 1 op, 11580.50 ns, 11.5805 us/op
WorkloadResult  91: 1 op, 5151.50 ns, 5.1515 us/op
WorkloadResult  92: 1 op, 7575.50 ns, 7.5755 us/op
WorkloadResult  93: 1 op, 3431.50 ns, 3.4315 us/op
WorkloadResult  94: 1 op, 4087.50 ns, 4.0875 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23964 has exited with code 0

Mean = 9.2248 us, StdErr = 0.5248 us (5.69%); N = 94, StdDev = 5.0880 us
Min = 3.4035 us, Q1 = 5.3145 us, Median = 7.1955 us, Q3 = 12.0515 us, Max = 25.2675 us
IQR = 6.7370 us, LowerFence = -4.7910 us, UpperFence = 22.1570 us
ConfidenceInterval = [7.4415 us; 11.0082 us] (CI 99.9%), Margin = 1.7834 us (19.33% of Mean)
Skewness = 1.01, Kurtosis = 3.16, MValue = 2.81

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.Linq(N: 50)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-TQQFOT(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312162.00 ns, 312.1620 us/op
WorkloadJitting  1: 1 op, 1358545.00 ns, 1.3585 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 162.00 ns, 162.0000 ns/op
OverheadWarmup   3: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   4: 1 op, 325.00 ns, 325.0000 ns/op
OverheadWarmup   5: 1 op, 262.00 ns, 262.0000 ns/op
OverheadWarmup   6: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   7: 1 op, 245.00 ns, 245.0000 ns/op

OverheadActual   1: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   2: 1 op, 577.00 ns, 577.0000 ns/op
OverheadActual   3: 1 op, 641.00 ns, 641.0000 ns/op
OverheadActual   4: 1 op, 348.00 ns, 348.0000 ns/op
OverheadActual   5: 1 op, 555.00 ns, 555.0000 ns/op
OverheadActual   6: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   7: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   8: 1 op, 464.00 ns, 464.0000 ns/op
OverheadActual   9: 1 op, 232.00 ns, 232.0000 ns/op
OverheadActual  10: 1 op, 479.00 ns, 479.0000 ns/op
OverheadActual  11: 1 op, 727.00 ns, 727.0000 ns/op
OverheadActual  12: 1 op, 92.00 ns, 92.0000 ns/op
OverheadActual  13: 1 op, 448.00 ns, 448.0000 ns/op
OverheadActual  14: 1 op, 402.00 ns, 402.0000 ns/op
OverheadActual  15: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  16: 1 op, 295.00 ns, 295.0000 ns/op
OverheadActual  17: 1 op, 297.00 ns, 297.0000 ns/op
OverheadActual  18: 1 op, 149.00 ns, 149.0000 ns/op
OverheadActual  19: 1 op, 112.00 ns, 112.0000 ns/op
OverheadActual  20: 1 op, 384.00 ns, 384.0000 ns/op

WorkloadWarmup   1: 1 op, 72263.00 ns, 72.2630 us/op
WorkloadWarmup   2: 1 op, 6850.00 ns, 6.8500 us/op
WorkloadWarmup   3: 1 op, 8233.00 ns, 8.2330 us/op
WorkloadWarmup   4: 1 op, 11033.00 ns, 11.0330 us/op
WorkloadWarmup   5: 1 op, 6505.00 ns, 6.5050 us/op
WorkloadWarmup   6: 1 op, 4520.00 ns, 4.5200 us/op
WorkloadWarmup   7: 1 op, 8244.00 ns, 8.2440 us/op
WorkloadWarmup   8: 1 op, 9086.00 ns, 9.0860 us/op
WorkloadWarmup   9: 1 op, 8073.00 ns, 8.0730 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 12424.00 ns, 12.4240 us/op
WorkloadActual   2: 1 op, 10899.00 ns, 10.8990 us/op
WorkloadActual   3: 1 op, 8626.00 ns, 8.6260 us/op
WorkloadActual   4: 1 op, 5045.00 ns, 5.0450 us/op
WorkloadActual   5: 1 op, 5643.00 ns, 5.6430 us/op
WorkloadActual   6: 1 op, 10595.00 ns, 10.5950 us/op
WorkloadActual   7: 1 op, 6007.00 ns, 6.0070 us/op
WorkloadActual   8: 1 op, 15769.00 ns, 15.7690 us/op
WorkloadActual   9: 1 op, 5405.00 ns, 5.4050 us/op
WorkloadActual  10: 1 op, 8503.00 ns, 8.5030 us/op
WorkloadActual  11: 1 op, 6669.00 ns, 6.6690 us/op
WorkloadActual  12: 1 op, 6203.00 ns, 6.2030 us/op
WorkloadActual  13: 1 op, 10376.00 ns, 10.3760 us/op
WorkloadActual  14: 1 op, 6412.00 ns, 6.4120 us/op
WorkloadActual  15: 1 op, 5399.00 ns, 5.3990 us/op
WorkloadActual  16: 1 op, 8766.00 ns, 8.7660 us/op
WorkloadActual  17: 1 op, 10067.00 ns, 10.0670 us/op
WorkloadActual  18: 1 op, 7647.00 ns, 7.6470 us/op
WorkloadActual  19: 1 op, 7978.00 ns, 7.9780 us/op
WorkloadActual  20: 1 op, 6852.00 ns, 6.8520 us/op
WorkloadActual  21: 1 op, 6951.00 ns, 6.9510 us/op
WorkloadActual  22: 1 op, 6416.00 ns, 6.4160 us/op
WorkloadActual  23: 1 op, 6474.00 ns, 6.4740 us/op
WorkloadActual  24: 1 op, 6694.00 ns, 6.6940 us/op
WorkloadActual  25: 1 op, 9983.00 ns, 9.9830 us/op
WorkloadActual  26: 1 op, 9647.00 ns, 9.6470 us/op
WorkloadActual  27: 1 op, 9804.00 ns, 9.8040 us/op
WorkloadActual  28: 1 op, 8811.00 ns, 8.8110 us/op
WorkloadActual  29: 1 op, 6960.00 ns, 6.9600 us/op
WorkloadActual  30: 1 op, 10268.00 ns, 10.2680 us/op
WorkloadActual  31: 1 op, 6375.00 ns, 6.3750 us/op
WorkloadActual  32: 1 op, 6180.00 ns, 6.1800 us/op
WorkloadActual  33: 1 op, 6720.00 ns, 6.7200 us/op
WorkloadActual  34: 1 op, 6116.00 ns, 6.1160 us/op
WorkloadActual  35: 1 op, 8912.00 ns, 8.9120 us/op
WorkloadActual  36: 1 op, 16233.00 ns, 16.2330 us/op
WorkloadActual  37: 1 op, 5829.00 ns, 5.8290 us/op
WorkloadActual  38: 1 op, 6307.00 ns, 6.3070 us/op
WorkloadActual  39: 1 op, 6546.00 ns, 6.5460 us/op
WorkloadActual  40: 1 op, 7876.00 ns, 7.8760 us/op
WorkloadActual  41: 1 op, 5575.00 ns, 5.5750 us/op
WorkloadActual  42: 1 op, 12884.00 ns, 12.8840 us/op
WorkloadActual  43: 1 op, 7951.00 ns, 7.9510 us/op
WorkloadActual  44: 1 op, 9432.00 ns, 9.4320 us/op
WorkloadActual  45: 1 op, 7915.00 ns, 7.9150 us/op
WorkloadActual  46: 1 op, 13101.00 ns, 13.1010 us/op
WorkloadActual  47: 1 op, 91606.00 ns, 91.6060 us/op
WorkloadActual  48: 1 op, 44554.00 ns, 44.5540 us/op
WorkloadActual  49: 1 op, 45855.00 ns, 45.8550 us/op
WorkloadActual  50: 1 op, 39517.00 ns, 39.5170 us/op
WorkloadActual  51: 1 op, 31628.00 ns, 31.6280 us/op
WorkloadActual  52: 1 op, 43805.00 ns, 43.8050 us/op
WorkloadActual  53: 1 op, 20029.00 ns, 20.0290 us/op
WorkloadActual  54: 1 op, 12712.00 ns, 12.7120 us/op
WorkloadActual  55: 1 op, 13447.00 ns, 13.4470 us/op
WorkloadActual  56: 1 op, 16531.00 ns, 16.5310 us/op
WorkloadActual  57: 1 op, 19685.00 ns, 19.6850 us/op
WorkloadActual  58: 1 op, 19051.00 ns, 19.0510 us/op
WorkloadActual  59: 1 op, 14894.00 ns, 14.8940 us/op
WorkloadActual  60: 1 op, 12967.00 ns, 12.9670 us/op
WorkloadActual  61: 1 op, 15645.00 ns, 15.6450 us/op
WorkloadActual  62: 1 op, 14598.00 ns, 14.5980 us/op
WorkloadActual  63: 1 op, 16858.00 ns, 16.8580 us/op
WorkloadActual  64: 1 op, 23012.00 ns, 23.0120 us/op
WorkloadActual  65: 1 op, 12408.00 ns, 12.4080 us/op
WorkloadActual  66: 1 op, 11747.00 ns, 11.7470 us/op
WorkloadActual  67: 1 op, 28917.00 ns, 28.9170 us/op
WorkloadActual  68: 1 op, 14113.00 ns, 14.1130 us/op
WorkloadActual  69: 1 op, 13222.00 ns, 13.2220 us/op
WorkloadActual  70: 1 op, 14463.00 ns, 14.4630 us/op
WorkloadActual  71: 1 op, 10825.00 ns, 10.8250 us/op
WorkloadActual  72: 1 op, 11296.00 ns, 11.2960 us/op
WorkloadActual  73: 1 op, 15511.00 ns, 15.5110 us/op
WorkloadActual  74: 1 op, 15427.00 ns, 15.4270 us/op
WorkloadActual  75: 1 op, 29064.00 ns, 29.0640 us/op
WorkloadActual  76: 1 op, 5728.00 ns, 5.7280 us/op
WorkloadActual  77: 1 op, 8518.00 ns, 8.5180 us/op
WorkloadActual  78: 1 op, 8989.00 ns, 8.9890 us/op
WorkloadActual  79: 1 op, 5174.00 ns, 5.1740 us/op
WorkloadActual  80: 1 op, 8119.00 ns, 8.1190 us/op
WorkloadActual  81: 1 op, 8538.00 ns, 8.5380 us/op
WorkloadActual  82: 1 op, 6803.00 ns, 6.8030 us/op
WorkloadActual  83: 1 op, 4963.00 ns, 4.9630 us/op
WorkloadActual  84: 1 op, 9343.00 ns, 9.3430 us/op
WorkloadActual  85: 1 op, 18691.00 ns, 18.6910 us/op
WorkloadActual  86: 1 op, 6505.00 ns, 6.5050 us/op
WorkloadActual  87: 1 op, 4433.00 ns, 4.4330 us/op
WorkloadActual  88: 1 op, 10781.00 ns, 10.7810 us/op
WorkloadActual  89: 1 op, 7992.00 ns, 7.9920 us/op
WorkloadActual  90: 1 op, 6141.00 ns, 6.1410 us/op
WorkloadActual  91: 1 op, 5221.00 ns, 5.2210 us/op
WorkloadActual  92: 1 op, 9668.00 ns, 9.6680 us/op
WorkloadActual  93: 1 op, 8924.00 ns, 8.9240 us/op
WorkloadActual  94: 1 op, 5920.00 ns, 5.9200 us/op
WorkloadActual  95: 1 op, 8733.00 ns, 8.7330 us/op
WorkloadActual  96: 1 op, 9782.00 ns, 9.7820 us/op
WorkloadActual  97: 1 op, 9097.00 ns, 9.0970 us/op
WorkloadActual  98: 1 op, 9462.00 ns, 9.4620 us/op
WorkloadActual  99: 1 op, 8795.00 ns, 8.7950 us/op
WorkloadActual  100: 1 op, 7279.00 ns, 7.2790 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 12069.50 ns, 12.0695 us/op
WorkloadResult   2: 1 op, 10544.50 ns, 10.5445 us/op
WorkloadResult   3: 1 op, 8271.50 ns, 8.2715 us/op
WorkloadResult   4: 1 op, 4690.50 ns, 4.6905 us/op
WorkloadResult   5: 1 op, 5288.50 ns, 5.2885 us/op
WorkloadResult   6: 1 op, 10240.50 ns, 10.2405 us/op
WorkloadResult   7: 1 op, 5652.50 ns, 5.6525 us/op
WorkloadResult   8: 1 op, 15414.50 ns, 15.4145 us/op
WorkloadResult   9: 1 op, 5050.50 ns, 5.0505 us/op
WorkloadResult  10: 1 op, 8148.50 ns, 8.1485 us/op
WorkloadResult  11: 1 op, 6314.50 ns, 6.3145 us/op
WorkloadResult  12: 1 op, 5848.50 ns, 5.8485 us/op
WorkloadResult  13: 1 op, 10021.50 ns, 10.0215 us/op
WorkloadResult  14: 1 op, 6057.50 ns, 6.0575 us/op
WorkloadResult  15: 1 op, 5044.50 ns, 5.0445 us/op
WorkloadResult  16: 1 op, 8411.50 ns, 8.4115 us/op
WorkloadResult  17: 1 op, 9712.50 ns, 9.7125 us/op
WorkloadResult  18: 1 op, 7292.50 ns, 7.2925 us/op
WorkloadResult  19: 1 op, 7623.50 ns, 7.6235 us/op
WorkloadResult  20: 1 op, 6497.50 ns, 6.4975 us/op
WorkloadResult  21: 1 op, 6596.50 ns, 6.5965 us/op
WorkloadResult  22: 1 op, 6061.50 ns, 6.0615 us/op
WorkloadResult  23: 1 op, 6119.50 ns, 6.1195 us/op
WorkloadResult  24: 1 op, 6339.50 ns, 6.3395 us/op
WorkloadResult  25: 1 op, 9628.50 ns, 9.6285 us/op
WorkloadResult  26: 1 op, 9292.50 ns, 9.2925 us/op
WorkloadResult  27: 1 op, 9449.50 ns, 9.4495 us/op
WorkloadResult  28: 1 op, 8456.50 ns, 8.4565 us/op
WorkloadResult  29: 1 op, 6605.50 ns, 6.6055 us/op
WorkloadResult  30: 1 op, 9913.50 ns, 9.9135 us/op
WorkloadResult  31: 1 op, 6020.50 ns, 6.0205 us/op
WorkloadResult  32: 1 op, 5825.50 ns, 5.8255 us/op
WorkloadResult  33: 1 op, 6365.50 ns, 6.3655 us/op
WorkloadResult  34: 1 op, 5761.50 ns, 5.7615 us/op
WorkloadResult  35: 1 op, 8557.50 ns, 8.5575 us/op
WorkloadResult  36: 1 op, 15878.50 ns, 15.8785 us/op
WorkloadResult  37: 1 op, 5474.50 ns, 5.4745 us/op
WorkloadResult  38: 1 op, 5952.50 ns, 5.9525 us/op
WorkloadResult  39: 1 op, 6191.50 ns, 6.1915 us/op
WorkloadResult  40: 1 op, 7521.50 ns, 7.5215 us/op
WorkloadResult  41: 1 op, 5220.50 ns, 5.2205 us/op
WorkloadResult  42: 1 op, 12529.50 ns, 12.5295 us/op
WorkloadResult  43: 1 op, 7596.50 ns, 7.5965 us/op
WorkloadResult  44: 1 op, 9077.50 ns, 9.0775 us/op
WorkloadResult  45: 1 op, 7560.50 ns, 7.5605 us/op
WorkloadResult  46: 1 op, 12746.50 ns, 12.7465 us/op
WorkloadResult  47: 1 op, 19674.50 ns, 19.6745 us/op
WorkloadResult  48: 1 op, 12357.50 ns, 12.3575 us/op
WorkloadResult  49: 1 op, 13092.50 ns, 13.0925 us/op
WorkloadResult  50: 1 op, 16176.50 ns, 16.1765 us/op
WorkloadResult  51: 1 op, 19330.50 ns, 19.3305 us/op
WorkloadResult  52: 1 op, 18696.50 ns, 18.6965 us/op
WorkloadResult  53: 1 op, 14539.50 ns, 14.5395 us/op
WorkloadResult  54: 1 op, 12612.50 ns, 12.6125 us/op
WorkloadResult  55: 1 op, 15290.50 ns, 15.2905 us/op
WorkloadResult  56: 1 op, 14243.50 ns, 14.2435 us/op
WorkloadResult  57: 1 op, 16503.50 ns, 16.5035 us/op
WorkloadResult  58: 1 op, 22657.50 ns, 22.6575 us/op
WorkloadResult  59: 1 op, 12053.50 ns, 12.0535 us/op
WorkloadResult  60: 1 op, 11392.50 ns, 11.3925 us/op
WorkloadResult  61: 1 op, 13758.50 ns, 13.7585 us/op
WorkloadResult  62: 1 op, 12867.50 ns, 12.8675 us/op
WorkloadResult  63: 1 op, 14108.50 ns, 14.1085 us/op
WorkloadResult  64: 1 op, 10470.50 ns, 10.4705 us/op
WorkloadResult  65: 1 op, 10941.50 ns, 10.9415 us/op
WorkloadResult  66: 1 op, 15156.50 ns, 15.1565 us/op
WorkloadResult  67: 1 op, 15072.50 ns, 15.0725 us/op
WorkloadResult  68: 1 op, 5373.50 ns, 5.3735 us/op
WorkloadResult  69: 1 op, 8163.50 ns, 8.1635 us/op
WorkloadResult  70: 1 op, 8634.50 ns, 8.6345 us/op
WorkloadResult  71: 1 op, 4819.50 ns, 4.8195 us/op
WorkloadResult  72: 1 op, 7764.50 ns, 7.7645 us/op
WorkloadResult  73: 1 op, 8183.50 ns, 8.1835 us/op
WorkloadResult  74: 1 op, 6448.50 ns, 6.4485 us/op
WorkloadResult  75: 1 op, 4608.50 ns, 4.6085 us/op
WorkloadResult  76: 1 op, 8988.50 ns, 8.9885 us/op
WorkloadResult  77: 1 op, 18336.50 ns, 18.3365 us/op
WorkloadResult  78: 1 op, 6150.50 ns, 6.1505 us/op
WorkloadResult  79: 1 op, 4078.50 ns, 4.0785 us/op
WorkloadResult  80: 1 op, 10426.50 ns, 10.4265 us/op
WorkloadResult  81: 1 op, 7637.50 ns, 7.6375 us/op
WorkloadResult  82: 1 op, 5786.50 ns, 5.7865 us/op
WorkloadResult  83: 1 op, 4866.50 ns, 4.8665 us/op
WorkloadResult  84: 1 op, 9313.50 ns, 9.3135 us/op
WorkloadResult  85: 1 op, 8569.50 ns, 8.5695 us/op
WorkloadResult  86: 1 op, 5565.50 ns, 5.5655 us/op
WorkloadResult  87: 1 op, 8378.50 ns, 8.3785 us/op
WorkloadResult  88: 1 op, 9427.50 ns, 9.4275 us/op
WorkloadResult  89: 1 op, 8742.50 ns, 8.7425 us/op
WorkloadResult  90: 1 op, 9107.50 ns, 9.1075 us/op
WorkloadResult  91: 1 op, 8440.50 ns, 8.4405 us/op
WorkloadResult  92: 1 op, 6924.50 ns, 6.9245 us/op
GC:  0 0 0 680 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23982 has exited with code 0

Mean = 9.4638 us, StdErr = 0.4208 us (4.45%); N = 92, StdDev = 4.0359 us
Min = 4.0785 us, Q1 = 6.1710 us, Median = 8.4485 us, Q3 = 12.0615 us, Max = 22.6575 us
IQR = 5.8905 us, LowerFence = -2.6648 us, UpperFence = 20.8972 us
ConfidenceInterval = [8.0329 us; 10.8947 us] (CI 99.9%), Margin = 1.4309 us (15.12% of Mean)
Skewness = 1.04, Kurtosis = 3.49, MValue = 3.92

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 100)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-XFOJBU(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 342263.00 ns, 342.2630 us/op
WorkloadJitting  1: 1 op, 2776767.00 ns, 2.7768 ms/op

OverheadWarmup   1: 1 op, 405.00 ns, 405.0000 ns/op
OverheadWarmup   2: 1 op, 433.00 ns, 433.0000 ns/op
OverheadWarmup   3: 1 op, 233.00 ns, 233.0000 ns/op
OverheadWarmup   4: 1 op, 356.00 ns, 356.0000 ns/op
OverheadWarmup   5: 1 op, 366.00 ns, 366.0000 ns/op
OverheadWarmup   6: 1 op, 345.00 ns, 345.0000 ns/op

OverheadActual   1: 1 op, 217.00 ns, 217.0000 ns/op
OverheadActual   2: 1 op, 198.00 ns, 198.0000 ns/op
OverheadActual   3: 1 op, 385.00 ns, 385.0000 ns/op
OverheadActual   4: 1 op, 721.00 ns, 721.0000 ns/op
OverheadActual   5: 1 op, 568.00 ns, 568.0000 ns/op
OverheadActual   6: 1 op, 124.00 ns, 124.0000 ns/op
OverheadActual   7: 1 op, 437.00 ns, 437.0000 ns/op
OverheadActual   8: 1 op, 489.00 ns, 489.0000 ns/op
OverheadActual   9: 1 op, 138.00 ns, 138.0000 ns/op
OverheadActual  10: 1 op, 225.00 ns, 225.0000 ns/op
OverheadActual  11: 1 op, 664.00 ns, 664.0000 ns/op
OverheadActual  12: 1 op, 488.00 ns, 488.0000 ns/op
OverheadActual  13: 1 op, 123.00 ns, 123.0000 ns/op
OverheadActual  14: 1 op, 668.00 ns, 668.0000 ns/op
OverheadActual  15: 1 op, 465.00 ns, 465.0000 ns/op
OverheadActual  16: 1 op, 468.00 ns, 468.0000 ns/op
OverheadActual  17: 1 op, 366.00 ns, 366.0000 ns/op
OverheadActual  18: 1 op, 116.00 ns, 116.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 649.00 ns, 649.0000 ns/op

WorkloadWarmup   1: 1 op, 47423.00 ns, 47.4230 us/op
WorkloadWarmup   2: 1 op, 15658.00 ns, 15.6580 us/op
WorkloadWarmup   3: 1 op, 5473.00 ns, 5.4730 us/op
WorkloadWarmup   4: 1 op, 9820.00 ns, 9.8200 us/op
WorkloadWarmup   5: 1 op, 8761.00 ns, 8.7610 us/op
WorkloadWarmup   6: 1 op, 8798.00 ns, 8.7980 us/op
WorkloadWarmup   7: 1 op, 5243.00 ns, 5.2430 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4434.00 ns, 4.4340 us/op
WorkloadActual   2: 1 op, 14686.00 ns, 14.6860 us/op
WorkloadActual   3: 1 op, 6343.00 ns, 6.3430 us/op
WorkloadActual   4: 1 op, 20588.00 ns, 20.5880 us/op
WorkloadActual   5: 1 op, 8498.00 ns, 8.4980 us/op
WorkloadActual   6: 1 op, 5050.00 ns, 5.0500 us/op
WorkloadActual   7: 1 op, 5236.00 ns, 5.2360 us/op
WorkloadActual   8: 1 op, 12995.00 ns, 12.9950 us/op
WorkloadActual   9: 1 op, 5815.00 ns, 5.8150 us/op
WorkloadActual  10: 1 op, 6030.00 ns, 6.0300 us/op
WorkloadActual  11: 1 op, 8624.00 ns, 8.6240 us/op
WorkloadActual  12: 1 op, 6854.00 ns, 6.8540 us/op
WorkloadActual  13: 1 op, 10267.00 ns, 10.2670 us/op
WorkloadActual  14: 1 op, 7661.00 ns, 7.6610 us/op
WorkloadActual  15: 1 op, 6454.00 ns, 6.4540 us/op
WorkloadActual  16: 1 op, 6587.00 ns, 6.5870 us/op
WorkloadActual  17: 1 op, 9256.00 ns, 9.2560 us/op
WorkloadActual  18: 1 op, 6139.00 ns, 6.1390 us/op
WorkloadActual  19: 1 op, 6819.00 ns, 6.8190 us/op
WorkloadActual  20: 1 op, 10956.00 ns, 10.9560 us/op
WorkloadActual  21: 1 op, 8802.00 ns, 8.8020 us/op
WorkloadActual  22: 1 op, 6714.00 ns, 6.7140 us/op
WorkloadActual  23: 1 op, 5774.00 ns, 5.7740 us/op
